0.0		HH+KD
0.33333		HH
0.66666		HH
1.0		HH+SD
1.33333		HH
1.66666		HH+KD
2.0		HH+KD
2.33333		HH
2.66666		HH
3.0		HH+SD
3.33333		HH
3.66666		HH
4.0		HH+KD
4.33333		HH
4.66666		HH+KD
5.0		HH+SD
5.33333		HH
5.66666		HH
6.0		HH+KD
6.33333		HH+KD
6.66666		HH
7.0		HH+SD
7.33333		HH
7.66666		HH
8.0		HH+KD
8.33333		HH
8.66666		HH
9.0		HH+SD
9.33333		HH
9.66666		HH+KD
10.0		HH+KD
10.3333		HH
10.6666		HH
11.0		HH+SD
11.3333		HH
11.6666		HH
12.0		HH+KD
12.3333		HH
12.6666		HH+KD
13.0		HH+SD
13.3333		HH
13.6666		HH
14.0		HH+KD
14.3333		HH+KD
14.6666		HH
15.0		HH+SD
15.3333		HH
15.6666		HH
